id	sentence1	sentence2	label
514	b"Why ca n't we address the problem of a lack of judges in India , especially when we have the huge backlog of cases we know in Indian courts ?"	b"Why ca n't we address the problem of a lack of judges in India , especially when we know the huge backlog of cases we have in Indian courts ?"	0
515	b'If 4 cards are drawn from a well shuffled deck . what is the probability of getting at least one diamond ?'	b'If 4 cards are shuffled from a well drawn deck . what is the probability of getting at least one diamond ?'	0
516	b'Why do people drive fast in the slow lane ?'	b'Why do people drive slow in the fast lane ?'	0
517	b"How are the laws regarding self defense weapons enforced in Norway and how do they compare to the way they 're enforced in Australia ?"	b"How are the laws regarding self defense weapons enforced in Australia and how do they compare to the way they 're enforced in Norway ?"	0
518	b'Why is the demand rising more for male escorts than female escorts ? Is it going to have any effect in the future on Indian culture ?'	b'Why is the demand rising more for female escorts than male escorts ? Is it going to have any effect in the future on Indian culture ?'	0
519	b"I have a dry vehicle . I want to make business with Uber or Ola ( in Kolkata ) . What 's the potential income that I can expect per month after giving my commercial vehicle to them ?"	b"I have a commercial vehicle . I want to make business with Uber or Ola ( in Kolkata ) . What 's the potential income that I can expect per month after giving my dry vehicle to them ?"	0
520	b'I am currently studying in grade 10 . I want to study my studies in abroad after the examination ( I mean I will not pursue class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?'	b'I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?'	1
521	b'I want to manufacture a product which is patented in the US and the UK . Will it be an issue if I sell it in Asia or Asean ?'	b'I want to manufacture a product which is patented in the UK and the US . Will it be an issue if I sell it in Asia or Asean ?'	1
522	b'What were the major effects of the Cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?'	b'What were the major effects of the cambodia earthquake , and how do these effects compare to the Mexico earthquake in 1787 ?'	1
523	b'`` A-Rod 2014 Full Season Suspension : Why is Lance Armstrong a pariah and banned for life , while Alex Rodriguez is only banned for a year and looking forward to his `` reset ? ``'	b'A-Rod 2014 Full Season Suspension : Why is Alex Rodriguez a pariah and banned for life , while Lance Armstrong is only banned for a year and looking forward to his reset ?'	0
524	b'Can a non-Muslim live in a Muslim country or area ?'	b'Can a Muslim live in a non-Muslim country or area ?'	0
525	b'What is easier to learn , if I already play electric bass : guitar or upright bass ?'	b'What is easier to learn , if I already play upright bass : guitar or electric bass ?'	1
526	b'Will Hillary beat Donald Trump and become our next president ?'	b'Will Donald Trump beat Hillary and become our next president ?'	0
527	b'Which are the major highways in Maine and how are they compared to the major highways in California ?'	b'Which are the major highways in California and how are they compared to the major highways in Maine ?'	0
528	b'Should I max out my 401k or buy & rent out property ? I already have a Roth Index Fund that I max every year . I have 17k saved at the end of the year .'	b'Should I max out my 401k or max out property ? I already have a Roth Index Fund that I buy & rent every year . I have 17k saved at the end of the year .'	0
529	b'Hi guys , I want to buy a good car between baleno and dzire but I am little confused . so please anyone can suggest me to buy a new car in next month ?'	b'Hi guys , I want to buy a new car between baleno and dzire but I am little confused . so please anyone can suggest me to buy a good car in next month ?'	0
530	b"What 's the definition of a truncated sentence and what is an example of one ?"	b"What is the definition of a truncated sentence and what 's an example of one ?"	1
531	b'What happens when an immovable object collides with an unstoppable object ?'	b'What happens when an unstoppable object collides with an immovable object ?'	0
532	b'What is the difference between usual learning and deep machine learning ?'	b'What is the difference between deep learning and usual machine learning ?'	0
533	b'Is non-polar molecules more reactive than polar , why ?'	b'Is polar molecules more reactive than non-polar , why ?'	0
534	b"What is the nearest airport to Daytona Beach , and how do this cities tourist attractions compare to Huntsville 's ?"	b"What is the nearest airport to Huntsville , and how do this cities tourist attractions compare to Daytona Beach 's ?"	0
535	b'Why is it said that white men would like to married to Asian women ? Why is it said that white women would like to married to black men ? How could this situation arise ?'	b'Why is it said that white men would like to get married to white women ? Why is it said that Asian women would like to get married to black men ? How could this situation arise ?'	0
536	b'A power-supply transformer has a turns ratio of 5 : 1 . What is the secondary voltage if the primary is connected to a 120 Vrms source ?'	b'A power supply transformer has a turn ratio of 5 : 1 . What is the V rms voltage if the primary is connected to a 120 secondary source ?'	0
537	b'I am an Electronics 3rd year student , should I prepare for campus placements or go for CSE ?'	b'I am Electronics 3rd year student , should I go for campus placements or prepare for CSE ?'	1
538	b'How do you play blues piano ? What should you improvise with the left hand ?'	b'How do you improvise blues piano ? What should you play with the left hand ?'	0
539	b'What is the most recomended steel grade for a hunting knife o a functional sword ?'	b'What is the most recommended steel grade for a hunting knife or a functional sword ?'	1
540	b'How can the drive from Windsor to Auckland be described , and how do these cities attractions compare to those in Edmonton ?'	b"How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Windsor ?"	0
541	b'What was the CD that Deanna and family were listening to at the beginning of Try ( S5E15 ) of Season 5 of the Walking Dead and why was they listening to it ?'	b'What was the CD that Deanna and family was listening to at the beginning of Try ( S5E15 ) of Season 5 of the Walking Dead and why were they listening to it ?'	1
542	b'Are polar or nonpolar compounds more reactive ?'	b'Are reactive compounds more polar or nonpolar ?'	0
543	b'Mahabharata ( a Hindu epic ) : Why did Guru Drona not use divine weapons to kill Ghatotkach ? If he had had , then karma would have used his Shakti weapon , while fighting with Arjuna .'	b'Mahabharata ( Hindu epic ) : Why did Guru Drona not use divine weapons to kill Ghatotkach ? If he had used , then Karna would have had his Shakti weapon , while fighting with Arjuna .'	0
544	b'What is the difference between working effectively and working efficiently ?'	b'What is the difference between working efficiently and working effectively ?'	1
545	b"After 3 years , my girlfriend says she is not sure about loving me any more but ca n't leave me as she does not want to hurt me . She is my only real friend . What should I do ?"	b"After 3 years , my girlfriend says she is not sure about loving me any more , but ca n't hurt me as she does not want to leave me . She is my only real friend . What should I do ?"	0
546	b"Is the use of the phrase `pass out'to mean` graduate 'orrect ? If correct , is it common ?"	b"Is the use of the phrase `pass out'to mean` graduate correct ? If correct , is it common ?"	1
547	b'How do you tame a marmot to keep it as a pet ?'	b'How do you keep a marmot to tame it as a pet ?'	0
548	b"I 'm normal but I still daydream about falling in love with a guy . Is it asexual ?"	b"I 'm asexual but I still daydream about falling in love with a guy . Is it normal ?"	0
549	b'Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and is what waves in a double slit experiment ?'	b'Are GR and QM related by the superfluid dark matter as it is what ripples when Galaxy clusters collide and waves what is in a double slit experiment ?'	0
550	b"What are the things that ordinary people know but successful people do n't ?"	b"What are the things that successful people know but ordinary people do n't ?"	0
551	b'What strategy I should follow being a commerce graduated if I am targeting RBI GRADE B exam for next year ( not not good quant quant * ) @ Navdeep Singh'	b'What strategy I should follow targeting a commerce graduated if I am being RBI GRADE B exam for next year ( not not good quant quant * ) @ Navdeep Singh'	0
552	b'Which is a better bike Royal Enfield Classic 350 or standard 350 ?'	b'Which is a better bike Royal Enfield standard 350 or Classic 350 ?'	1
553	b'Can anyone post the poem kalijai re Godabarish Mishra written by Sandhya ?'	b'Can anyone post the poem kalijai re Sandhya written by Godabarish Mishra ?'	0
554	b'What are the things that making separate India from other countries . It special in that unique way ?'	b'What are the things that separate India from other countries making it unique in that special way ?'	0
555	b'Who is/was the worst and the best Prime Minister of India ?'	b'Who is/was the best and the worst Prime Minister of India ?'	1
556	b'What are common required and elective courses in sociology ?'	b'What are courses required and common elective in sociology ?'	0
557	b'What is the difference between molar mass and molecular mass ?'	b'What is the difference between molecular mass and molar mass ?'	1
558	b'Is centripetal acceleration constant in uniform circular motion ?'	b'Is uniform circular acceleration centripetal in constant motion ?'	0
559	b'Why are there more rich people than poor ones ?'	b'Why is there more poor people than rich ones ?'	0
560	b'What do you think about decision by the Indian Government to demonetize 500 and 1000 rupees notes ?'	b'What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note ?'	1
561	b"How come I can easily do a slow false grip muscle up but ca n't do a standard muscle up ?"	b"How come I can easily do a standard grip muscle up but ca n't do a slow false muscle up ?"	0
562	b'I am not a Hindu so I know very little about Hindu mythology specifically the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or especially the Kurukshetra War ?'	b'I am not a Hindu so I know very little about Hindu mythology especially the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or specifically the Kurukshetra War ?'	1
563	b'Can one construct an hyperbolic curve using only the unmarked straight edge and compass tools of classical geometry ?'	b'Can one construct an unmarked straight curve using only the hyperbolic edge and compass tools of classical geometry ?'	0
564	b'I am a very disorganized person in my routine and I dont like to do the same work everyday . Is it a bad habit or good habit ?'	b'I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit ?'	1
565	b"I 'm 18 and have started to do weight lifting . Will it stop my height to increase ?"	b"I 'm 18 and have started to do weight lifting . Will it increase my height to stop ?"	0
566	b'How can I permanently change the color of my trolley bag from black to red in such a way that it looks genuine and , lasts too ?'	b'How can I permanently change the color of my strolly bag from red to black in such a way that it looks genuine and lasts too ?'	0
567	b"`` Is `` The original Bride `` set in the same timeline as the Abominable Sherlock ? ''"	b"`` Is `` The Abominable Bride `` set in the same timeline as the original Sherlock ? ''"	0
568	b'Can an infinite amount of gravity or vacuum or dark energy be created with the expansion ?'	b'Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?'	1
569	b"I had n't given 3 consecutive half yearly class 12 exam i.e . BST , Physical Education , & Account . I did not gave it because of fear . Help ?"	b"I had not given 3 consecutive half yearly class 12 exam I.e . bst physical education & account . I did n't gave it because of fear help ?"	1
570	b'Why have Bernie Sanders supporters not rallied around Jill Stein ?'	b'Why have Jill Stein supporters not rallied around Bernie Sanders ?'	0
571	b'The sum of n terms of the series whose tan term in nth { -1 ( 1/2n ^ 2 ) is TN ^ -1 ( 2n + 1 ) -\xcf\x80/4 ?'	b'The sum of n terms of the series whose nth term in tan ^ -1 ( 1/2n ^ 2 ) is TN ^ -1 ( 2n + 1 ) -\xcf\x80/4 ?'	0
572	b'I m moving frm Bangalore 2 Pune , my office will be in commerzone IT Park Yerwada . How much apprx rent and dposit will b requird 4 fully furnishd 1bhk ?'	b'I am moving from Pune to Bangalore , my office will be in commerzone IT Park Yerwada . How much approx rent and deposit will be required for fully furnished 1BHK ?'	0
573	b'What is that comes twice in a year , once in a month , 4 times in a week and 6 times in a day ?'	b'What is that comes once in a year , twice in a month , 4 times in a week and 6 times in a day ?'	0
574	b'How do I scrape different product specification of similar type like mobile ?'	b'How do I scrape similar product specification of different type like mobile ?'	0
575	b'What is the safest way to travel from Rio de Janeiro to the city of Teresopolis ?'	b'What is the safest way to travel from Teresopolis to the city of Rio de Janeiro ?'	0
576	b"`` How hard is it to fake appearing'Christian ' in a spiritual community ? ''"	b"`` How hard is it to fake appearing `` spiritual `` in a Christian community ? ''"	0
577	b'Why are there elastic collisions and inelastic collisions ?'	b'Why are there inelastic collisions and elastic collisions ?'	1
578	b'Can I put grey dye over my faded purple hair ?'	b'Can I put purple dye over my faded grey hair ?'	0
579	b'According to Hinduism , if our current life Karmas decides our current life fortunes & misfortunes , what is the use of living current life if nothing is in our hand and everything is decided by previous birth , what is the use of doing hardwork in previous life ?'	b'According to Hinduism , if our previous life Karmas decides our current life fortunes & misfortunes , what is the use of living current life if nothing is in our hand and everything is decided by previous birth , what is the use of doing hardwork in current life ?'	0
580	b'On Roku , can I get network channels ( ABC , ABC Family , NBC , CBS , FOX , CW ) and view full episodes of current shows ? Is it free or only through subscription services like HuluPlus ?'	b'On Roku , can I view network channels ( ABC , ABC Family , NBC , CBS , FOX , CW ) and get free episodes of current shows ? Is it full or only through subscription services like HuluPlus ?'	0
581	b'Why Achanakmar Wildlife Sanctuary is so famous among tourists in Chhattisgarh ?'	b'Why Achanakmar Wildlife Sanctuary so famous among tourists in Chhattisgarh ?'	1
582	b'The West Wing ( TV series ) : Why was Leo McGarry selected to replace C.J . Cregg over other members of the staff ?'	b'The West Wing ( TV series ) : Why was C.J . Cregg selected to replace Leo McGarry over other members of the staff ?'	0
583	b'If Indian Constitution prohibits citizens of India from accepting titles from foreign states , how does various persons awarded Knighthood by France ?'	b'If Indian Constitution prohibits citizens of India from accepting titles from various states , how does foreign persons awarded Knighthood by France ?'	0
584	b'What would be a good visualisation of how much ( estimated ) gasoline has been used in a certain country or city in a single day , month or year ?'	b'What would be a good visualisation of how much ( estimated ) gasoline has been used in a single country or city in a certain day , month or year ?'	0
585	b'What would happen if Earth lost its gravity for like 5 seconds , and got it immediately after 5 seconds ?'	b'What would happen if Earth lost its gravity for like 5 seconds and gained it immediately after 5 seconds ?'	1
586	b'What do rest of world thinks of surgical strike that took place in Pakistan on 29th September ?'	b'What do rest of world thinks of surgical strike that took place in Pakistan on 29th sept ?'	1
587	b'How long does it takes for an investor from giving a mail to receiving a call for a meeting ?'	b'How long does it takes for an investor from receiving a mail to giving a call for a meeting ?'	0
588	b'What smart person means for you ? How do you value them ? How do you recognize them ?'	b'What smart person means for you ? How do you recognize them ? How do you value them ?'	1
589	b'What is the use of introducing 500 and 1000 rupee notes and banning new 500 and 2000 rupee notes ?'	b'What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes ?'	0
590	b'I am a student . How to get a loan either from bank or from private money lenders ? I am going to repay for sure , I am from India please help me ?'	b'I am a student how to get a loan either from bank or from private money lenders iam going to repay for sure I am from india pls help me ?'	1
591	b'Why is important board level free for tank ?'	b'Why is free board level important for tank ?'	0
592	b'What were the major effects of the cambodia earthquake , and how do these effects compare to the Andreanof Islands earthquake in 1957 ?'	b'What were the major effects of the Andreanof Islands earthquake , and how do these effects compare to the cambodia earthquake in 1957 ?'	0
593	b"`` Which sentence is correct : 'It was founded ' or 'It was found ' ? ''"	b"`` Which sentence is correct : `` It was found `` or `` It was founded `` ? ''"	1
594	b'Which city is better to live in : Kolkata ( Calcutta ) or Ahmedabad ?'	b'Which city is better to live in , Kolkata ( Calcutta ) or Ahmedabad ?'	1
595	b'Which is the best brand for earphones among JBL , Sony , Philips , Sennheiser and Skull Candy ? Which model can you suggest in the range of 1.5 k ?'	b'Which is the best brand for earphones among JBL , Sennheiser , Philips , Sony and Skull Candy ? Which model can you suggest in the range of 1.5 k ?'	1
596	b'Who are Turkish And Azeri people ? Are they white ?'	b'Who Are Turkish And Azeri people ? are they white ?'	1
597	b'Which college is better for motilal hons , Atma ram sanatan dharma or eco nehru college ?'	b'Which college is better for eco hons , Atma ram sanatan dharma or motilal nehru college ?'	0
598	b'Why Sachin Tendulkar did not know Maria Sharapova ?'	b'Why Maria Sharapova did not know Sachin Tendulkar ?'	0
599	b'What are some words which mean some great things in one language , but other in some outright indecent language ?'	b'What are some words which mean some great things in one language , but outright indecent in some other language ?'	0
600	b'Why is the front camera of lesser resolution ( megapixels ) than the rear camera ?'	b'Why is the rear camera of lesser resolution ( megapixels ) than the front camera ?'	0
601	b'What are some uncountable words that are likely to be mistaken for countable ?'	b'What are some countable words that are likely to be mistaken for uncountable ?'	0
602	b'Is it correct that a diesel engine having less power will have higher RPM than the engine having more power ?'	b'Is it correct that a diesel engine having more power will have higher RPM than the engine having less power ?'	0
603	b'Are intelligent people more or less happy than the general population ?'	b'Are happy people more or less intelligent than the general population ?'	0
604	b'How do nude beaches in Punta Cana compare to other nude beaches in Barbados ?'	b'How do nude beaches in Barbados compare to other nude beaches in Punta Cana ?'	0
605	b'How does a fixed support or a simply fixed beam look in real life ? How would I know that a reinforced concrete member is supported or simply supported by looking ?'	b'How does a fixed support or a simply supported beam look in real life ? How would I know that a reinforced concrete member is fixed or simply supported by looking ?'	0
606	b'Are the Australian Aboriginals just as dark as Africans , because they lived in Africa before they came to Australia ?'	b'Are the Australian Aboriginals just as dark as Africans because they lived in Africa before they came to Australia ?'	1
607	b'What are the weakest majors in terms of job prospects and what are the strongest majors at Westminster College ?'	b'What are the strongest majors in terms of job prospects and what are the weakest majors at Westminster College ?'	0
608	b'Why do old radios sometimes pick up radio stations from other countries instead of only picking up local radio stations ?'	b'Why do local radios sometimes pick up radio stations from other countries instead of only picking up old radio stations ?'	0
609	b'Why there is ionic bond in liquid HCL and covalent bond in gas HCl ?'	b'Why there is a covalent bond in ionic HCL and liquid bond in gaseous HCL ?'	0
610	b"I 've been cat fished by a close friend . I feel even more unstable than I was before , and I feel very depressed . What do I do ?"	b"I 've been cat fished by a close friend . I feel even more depressed than I was before , and I feel very unstable . What do I do ?"	0
611	b'Why is the 2014 Top Writer announcement scheduled for early November instead of late December ?'	b'Why is the 2014 Top Writer announcement scheduled for late December instead of early November ?'	0
612	b'Despite having a low GPA , I won different level prizes in many national science competitions . Where should I study , or what should I do with my life ?'	b'Despite having a low GPA , I won many national level prizes in different science competitions . Where should I study , or what should I do with my life ?'	0
613	b'Will Narendra Modi ever get more supporters than Arvind Kejriwal ?'	b'Will Arvind Kejriwal ever get more supporters than Narendra Modi ?'	0
614	b'Is there a geometric definition , simple set of parametric equations , or a function in polar coordinates for the infinity symbol/sideways figure 8 ?'	b'Is there a simple definition , sideways set of geometric equations , or a function in polar coordinates for the infinity symbol/parametric figure 8 ?'	0
615	b'I am an Indian student going to the US in Fall 2016 . How bad will it be for international students if Trump gets elected as President ?'	b'I am an international student going to the US in Fall 2016 . How bad will it be for Indian students if Trump gets elected as President ?'	0
616	b"What are small things local software companies ca n't solve ( or at least have difficulties to solve ) but big multinational software companies can ?"	b"What are things big multinational software companies ca n't solve ( or at least have difficulties to solve ) but small local software companies can ?"	0
617	b'Natural Language Processing : How widely used are context-abstractive grammars in free summarizations ?'	b'Natural Language Processing : How widely used are context-free grammars in abstractive summarizations ?'	0
618	b'What will be my salary at Infosys after 1,2 & 3 years ? I have cleared the training and have joined production recently .'	b'What will be my salary at Infosys after 1,2 & 3 years ? . I have cleared the training and have joined production recently .'	1
619	b"What are the main imports and exports of Venezuela , and how does Guatemala 's industry compare to Venezuela 's ?"	b"What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?"	1
620	b"Where do terrorists get their funding for general living expenses if they are fighting and not 'working ' ? Can those culprit sources/accounts be frozen by government agencies ?"	b"Where do terrorists get their funding for general living expenses if they are fighting and not `working ' ? Can those culprit sources/accounts be frozen by government agencies ?"	1
621	b'Did Hillary Clinton do a good job , campaigning for Barack Obama ?'	b'Did Barack Obama do a good job campaigning for Hillary Clinton ?'	0
622	b'How can an engineering student ( first year ) prepare for a civil service exam ( IPS/IAS/UPSC ) ?'	b'How can an engineering student ( first year ) prepare for a civil services exam ( UPSC/IAS/IPS ) ?'	1
623	b'Parents , do you really love your children ? If yes , would you still if they committed atrocious crimes ?'	b'Parents , do you still love your children ? If yes , would you really if they committed atrocious crimes ?'	0
624	b'Which book will be helpful for optional practice to crack CA-CPT ?'	b'Which book will be optional for helpful practice to crack CA-CPT ?'	0
625	b'Is a male tester really better than a female one ?'	b'Is a female tester really better than a male one ?'	0
626	b"Why did n't RBI introduce the plastic currency in India with the new 500 and 2000 notes ?"	b"Why did n't RBI introduce the new currency in India with the plastic 500 and 2000 notes ?"	0
627	b'What are the rules and regulations when visiting an inmate at Colorado prison and how does it compare to prisons in Valdosta ?'	b'What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?'	0
628	b'Which place is better to live and why : the East Coast or the West Coast ?'	b'Which place is better to live and why , the West Coast or the East Coast ?'	1
629	b'How do mountain ranges in Oklahoma differ from mountain ranges in Idaho ?'	b'How do mountain ranges in Idaho differ from mountain ranges in Oklahoma ?'	1
630	b'I got less than 120 marks in the JEE Main . In depression , I wasted 10 days afterward . If I start prep now for Advanced , can I expect more than 200 marks with 1 month of intense study ?'	b'I got more than 120 marks in the JEE Main . In depression , I wasted 10 days afterward . If I start prep now for Advanced , can I expect less than 200 marks with 1 month of intense study ?'	0
631	b'How does a horizontal milling machine and a vertical milling machine differ ?'	b'How does a vertical milling machine and a horizontal milling machine differ ?'	1
632	b'If IIIT Bangalore MTech in CS/IT is that good , why it has so low GATE cutoff ?'	b'If IIIT Bangalore MTech in CS/IT is so good , why it has that low GATE cutoff ?'	1
633	b'How is dark/vacuum energy created with the universe conserved if it is not conserved ? Can infinite of these be created ?'	b'How is dark/vacuum energy conserved with the universe created if it is not created ? Can infinite of these be conserved ?'	0
634	b'What if passport is not taken after it is dispatched ?'	b'What if passport is not dispatched after it is taken ?'	0
635	b'Could we write a cprogram to open a Twitter API and save all tweets in a file ?'	b'Could we save a C program to open a Twitter API and write all tweets in a file ?'	0
636	b'How are Indian Hindus different from Nepali Hindus ?'	b'How are Nepali Hindus different from Indian Hindus ?'	1
637	b'Is it better to own , lease , or rent your own house ?'	b'Is it better to rent , lease , or own your own house ?'	1
638	b'Have low frequency X rays ( close to Uv rays ) or high frequency Uv rays ( close to x rays ) enough small wavelength to penetrate rock/soil/wall/aluminium ?'	b'Have high frequency X rays ( close to Uv rays ) or low frequency Uv rays ( close to x rays ) enough small wavelength to penetrate rock/soil/wall/aluminium ?'	0
639	b'Hi guys ! I knew advanced Java well . What is the best book for core Java and frameworks and where does one start ?'	b'Hi guys ! I knew core Java well . What is the best book for advanced Java and frameworks and where does one start ?'	0
640	b'How do I see the people I requested to follow on instagram ?'	b'How do I see the people I requested to follow on Instagram ?'	1
641	b'Is a dual 200w spectrum CFL light adequate to grow one cannabis plant ?'	b'Is a 200w dual spectrum cfl light adequate to grow one cannabis plant ?'	1
642	b'I have slight bow legs , but I have no problems doing strenuous activities . Can I get surgery to correct this ? Will I be able to do physical activity ?'	b'I have slight bow legs , but I have no problems doing physical activities . Can I get surgery to correct this ? Will I be able to do strenuous activity ?'	0
643	b"What is the purpose of life ? What 's life actually about ?"	b"What 's the purpose of life ? What is life actually about ?"	1
644	b'Hilbert transform is ( a ) low ( b ) non linear ( c ) time varying ( d ) non causal pass system ?'	b'Hilbert transform is ( a ) non linear ( b ) non causal ( c ) time varying ( d ) low pass system ?'	0
645	b'Why is the Republican Party becoming more conservative , while the Democratic Party becoming more liberal ?'	b'Why is the Democratic Party becoming more conservative while the Republican Party is becoming more liberal ?'	0
646	b'Can a reputed MNC release offer letter directly after genuine round without any HR round ? Everything seems to be technical but still I am not sure .'	b'Can a reputed MNC release offer letter directly after technical round without any HR round ? Everything seems to be genuine but still I am not sure .'	0
647	b'How can I ask my crush to get me out ?'	b'How can I get my crush to ask me out ?'	0
648	b'Why are some movies a commercial success but get bad reviews , while others get great reviews but are financial failures , while again others get both great reviews and make a lot of money ?'	b'Why are some movies a financial success but get great reviews , while others get great reviews but are commercial failures , while again others get both bad reviews and make a lot of money ?'	0
649	b"What does it feel like to be with someone you ca n't love ?"	b"What does it feel like to love someone you ca n't be with ?"	0
650	b'If you could choose a fictional universe to live in , which universe would you choose , what role would you like , and why ?'	b'If you could choose a fictional universe to live in , which universe would you like , what role would you choose , and why ?'	0
651	b'I have 2 girlfriend I love one and want to be friend with other what should I do ?'	b'I have 2 girlfriends I love one and want to be friend with other , what should I do ?'	1
652	b'Why do non-white men seem so reluctant to consider interracial relationships with East Asian women ?'	b'Why do East Asian men seem so reluctant to consider interracial relationships with NON-white women ?'	0
653	b'How cold can the Great Basin Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?'	b'How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Great Basin Desert ?'	0
654	b'Is South Africa vs India in the World Cup 2015 a one sided match ? Does South Africa losing wickets in the preclimax make it one sided ?'	b'Does South Africa vs India in the World Cup 2015 a one sided match ? Is South Africa losing wickets in the preclimax make it one sided ?'	1
655	b'If Trump loses in 2016 might he run again in 2020 ? Could he win then ?'	b'If Trump loses in 2016 might he win then in 2020 ? Could he run again ?'	0
656	b'Our universe is a sphere , but what direction are we moving in ? Are all galaxies moving away from us or are they expanding in some specific direction ?'	b'Our universe is a sphere , but what direction are we expanding in ? Are all galaxies moving away from us or are they moving in some specific direction ?'	0
657	b'What tactics do inside-sales reps ( SaaS ) use to sell clients on monthly plans when the annual pricing is clearly stated on the landing page ?'	b'What tactics do inside-sales reps ( SaaS ) use to sell clients on annual plans when the monthly pricing is clearly stated on the landing page ?'	0
658	b'Why do people on Quora answer a lot of questions but ask fewer questions ?'	b'Why do people on Quora ask a lot of questions , but answer fewer questions ?'	0
659	b'What are top CA mid size firms in Banglore ?'	b'What are top CA mid size firms in Bangalore ?'	1
660	b'Hav 4 years of teaching experience I belong to the mechanical stream want to shift to manufacturing industry do the industry consider my experience ?'	b'Mechanical 4 years of teaching experience.I belong to the Hav stream want to shift to manufacturing industry do the industry consider my experience ?'	0
661	b'What is the average weather like in Aspen during the winter , how does it compare to the weather in St . Cloud , MN , CO ?'	b'What is the average weather like in St . Cloud , MN during the winter , how does it compare to the weather in Aspen , CO ?'	0
662	b'Do we have any historical/archeological evidence that events of mahabharata and ramayana are scientific ?'	b'Do we have any scientific/archeological evidence that events of mahabharata and ramayana are historical ?'	0
663	b'I love my husband and I adore him dearly , but we have nothing in common . Is this normal ?'	b'I adore my husband and I love him dearly , but we have nothing in common . Is this normal ?'	1
664	b'Is pork considered white meat or red meat ?'	b'Is pork considered red meat or white meat ?'	1
665	b"Physics : Two masses 'M ' and m are connected by a frictionless horizontal string . They are pulled by a force Annexure ' on a weightless surface , the tension in the string will be ?"	b'Physics : Two masses M and m are connected by a weightless string . They are pulled by a force F on a frictionless horizontal surface . The tension in the string will be ?'	0
666	b"I 'm 16 years old girl . I am 5 ' 3 '' tall and weigh 80 kg . How do I lose weight ?"	b"I am 16 years old girl . I 'm 5 3 `` tall and weigh 80 kg . How do I lose weight ?"	1
667	b'I am creating a startup now and am full-time . My engineers are part-time though , and our product has not yet reached viral traction . Should I look for funding ?'	b'I am creating a startup now and part-time . My engineers are viral-time though , and our product has not yet reached full traction . Should I look for funding ?'	0
668	b"As a quorum , Have you ever partaken in random acts of upvoting ? Have you ever upvoted an answer 'just because ' ?"	b"As a Quoran , have you ever partaken in `random acts of upvoting ' ? Have you ever upvoted an answer` just because ' ?"	1
669	b"What 's the difference between semi-automatic and fully-automatic washing machines ?"	b"What 's the difference between fully-automatic and semi-automatic washing machines ?"	1
670	b'Do Jewish Christians in Kerala have Syrian ancestry ?'	b'Do Syrian Christians in Kerala has Jewish ancestry ?'	0
671	b'Did Hillary Clinton use Donald Trump as a way to have no relevant Political opponent ?'	b'Did Donald Trump use Hillary Clinton as a way to have no relevant Political opponent ?'	0
672	b'What is the main difference between Indians in UK and Indians in Canada ?'	b'What is the main difference between Indians in Canada and Indians in UK ?'	1
673	b'Can a native French speaker tell when talking to someone else in French , if the other person is a native or non-native speaker of France ?'	b'Can a native or non-native speaker of France tell , when talking to someone else in French , if the other person is a native French speaker ?'	0
674	b"Let 's say I do n't believe the world is round . How can one prove the world is round to me ?"	b"Let 's say I did n't prove the world is round . How can one believe the world is round to me ?"	0
675	b'How is blade commerce controlled in Vermont compared to Maine under the knife legislation ?'	b'How is blade commerce controlled in Maine compared to Vermont under the knife legislation ?'	0
676	b'Is Gautam Buddha University taking any steps to increase the quality of their placements further in the year 2017 and ahead ?'	b'Is Gautam Buddha University taking any steps to increase the quality of their placements ahead in the year 2017 and further ?'	1
677	b"Can I do get a master 's in mechanical engineering from a good university in the US/Germany if I have a B.Tech degree from a 3-tier university in India ?"	b"Can I do to get a master 's in mechanical engineering from a B . Tech university in the US/Germany if I have a good degree from a 3-tier university in India ?"	0
